,Tweet,Polarity
358, السماح_بالسينما_في_السعوديه خير ان شاا الله هذه بلاد المسلمين لايجتمع فيها الحرمين والسنماا ,neg
359, السماح_بالسينما_في_السعوديه دام في هيئه تراقب وتجسس وتطفل على الناس حتى لو سمحوا لها مستحيل راح تفتح سينما بسعوديه ,neg
360, السماح_بالسينما_في_السعوديه دائما تثار قضايا لاتهم الااصحابها ولكن ما يخدم المجتمع يهمش لدينا اهم من السينما نريد ما يخدم المجتمع لايهدمه ,neg
361, السماح_بالسينما_في_السعوديه دحين مافي شغله الا السينما اصلا وجودها مح يقدم ولا ياخر في اشياا اهم من انو تنشغلوا بحاجه زي كذا تفاهه,neg
362, السماح_بالسينما_في_السعوديه دحين مستكثرين علينا بعض الحقوق متل السينما و قياده السياره كيف راح تكون الحياه بالمستقبل من جحيم الى جحيم ,neg
363, السماح_بالسينما_في_السعوديه دخلت سينمابالبحرين ودبي لوعه كبدمدري هالعالم وش عاجبهم فيها اهم شي السواقه السياره بالوكاله تنتظرالفرج ,neg
364, السماح_بالسينما_في_السعوديه درا المفاسد مقدم على جلب المصالح الشباب اذا يبون سينما سافروا والبنات يحملون من النت ويتاب ,neg
365, السماح_بالسينما_في_السعوديه درا المفسده مقدم على جلب المصلحه ما اشوف بالسماح للسينما اي داعي وممكن يجيب الفساد يمدحون السينما المنزليه ,neg
366, السماح_بالسينما_في_السعوديه دعونا من سفاسف الامور لن تزدنا شياا وادعمو العاطلين والعاطلات خريجات_جامعيات_قديمات_عاطلات,neg
367, اشاعه_كاذبه السماح_بالسينما_في_السعوديه صادق سلفر الفلم ما يكون حلو الا في عالمك الخاص السينما ضوضاا و ما تدخل جو مع الفلم ,neg
368, اشرس اعداا ا سلام السماح_بالسينما_في_السعوديه ,neg
369, اشغال الراي العام بالتوافه لايخدم قضايا الوطن المصيريه في ظل الازمات والاحداث السماح_بالسينما_في_السعوديه,neg
370, اشغلتونا بموضوع السنما وكان وجودها بيحل جميع مشاكلنا موضوع هامشي وجودها وعدمها مايزيدنا شئ فيه مواضيع اهم تطرح السماح ,neg
371, اطلاق خبر السماح_بالسينما_في_السعوديه على حساب قناه حكوميه ثم نفيه ليس خطا انما هي حركه مقصوده يستحق محاسبه المتسبب بها,neg
372, اظن ان السماح_بالسينما_في_السعوديه مساله هامشيه وليس من المنطق ان نعطيها اهتمام في حين اننا نعيش ازمه في قضايا العمل والسك ,neg
373, اعتقد اننا نعاني من التناقضات نريد الفضاا مفتوح في منازلنا اما خارجها نتصيد كل ساقطه و لاقطه السماح_بالسينما_في_ ,neg
374, اعلامنا مشغول بقضايا لا تخدم الوطن ولا المواطن ونسي رجال على الحد يسطرون اقوى الملاحم بالذود عن حدودنا وامننا السماح_بالسي ,neg
375, افا ليش السماح_بالسينما_في_السعوديه,neg
376, اقسم بالله ان المطالبه برفع الطاقات الاستيعابيه للمرضى بالمستشفيات اهم من قضايا الجهلاا اللي ما تتعدا السماح_بالسينما_في_السع ,neg
377, الا نخجل من انفسنا في الركض وراا مواضيع تافهه سقيمه وجنودناالبواسل في حرب على الحد الجنوبي فعلا قمه الا مبالاه السما ,neg
378, الاخباريه_تؤلب_المجتمع_على_الدوله تنشر اشاعه السماح_بالسينما_في_السعوديه ثم تنفيها نطالب_باعفاا_وزير_الاعلام ,neg
379, البعض دائما يحب تقليد الغرب في الامور التي تغضب الله اما ما هو مباح وفيه مصلحه لا نرى هذا الشغف السماح_بالسينما_في_السعود ,neg
380, البعض لديه شاشات بمنزله ويتابع سينما كيف ما شاا اذن لماذا يريد ان تكون الدعوه عامه فهذا ادعى لعقوبه الله السماح_بالسينما_في_ ,neg
381, الجاليه_الليبراليه بيفرحون بهالتغريده لانهم يؤيدون السماح_بالسينما_في_السعوديه اما ادعياا_السلفيه ,neg
382, الجدل الحاصل عن السينما في السعوديه تحول الى فيلم سخيف السماح_بالسينما_في_السعوديه,neg
383, الحرب جتنا من جنوب والشمال وضعه خطر حنا فاضيين شغل بنو علمان وفضاوتهم السماح_بالسينما_في_السعوديه,neg
384, الحكومه ممثله بهيئه التلفزيون تمارس مراهقه السماح_بالسينما_في_السعوديه ,neg
385, الخطوره ان السينما يكسر كل الحواجز عن المعصيه والرذيله فكل المجتمع يشاهد ولم يعد الامر معيبا السماح_بالسينما_في_السعوديه ,neg
386, الخوف على اجيالكم اولادكم كيف ستكون عقيدتهم الخارج يفرض علينا تغيير عقيده المجتمع السماح_بالسينما_في_السعوديه ,neg
387, الخوف من اللاشيا تعليم النساا الدشوش جوالات الكاميرا السينماا وقريبا قياده_المراه_للسياره السماح_بالسينما_ ,neg
388, السعوديه ليست مصر او امارات او اوربا تبطون يابني لبرال يامفسدين يامفلسين الامير_نايف حذر منكم ولن تفلحو السماح_بالسينما_في_السعوديه,neg
389, السماح_بالسينما_في_السعوديه 2016 صرنا خلاص بئه وافشلتاااه ,neg
390, السماح_بالسينما_في_السعوديه ااااااااااا سعااااداا اقول عالزق لوبعد مليون سنه السعوديه ماتتطور حبايبي ,neg
391, السماح_بالسينما_في_السعوديه ابو ذالوجيه,neg
392, السماح_بالسينما_في_السعوديه ابي اتفاهم مع اللي نفى هالخبر ,neg
393, السماح_بالسينما_في_السعوديه ابي اعرف الزباله اللي سوا الهاشتاق هذا منو الله يجعلكك كيدكك في نحركك,neg
394,ا عداا يتربصون بنا ويحسدونا ع ا من وا ستقرار ونحن نبحث عن الضحك اللهم احفظ جنودنا السماح_بالسينما_في_السعوديه ,neg
395,اتفق مع وليد_الفراج الوضع لا يحتمل الصدام ولا يحتمل البحث عن رفاهيه الوطن في حاله حرب ويمر بمرحله سياسيه خطره السماح_بالسينما_في_السعوديه,neg
396,اتمنى عدم السماح_بالسينما_في_السعوديه وذلك لكثره المراهقين في الدوله,neg
397,اتمنى عدم الشاركه كي يموت هذا الهشتاق البرالي السماح_بالسينما_في_السعوديه,neg
398,اتوقع بتكون الافلام المعروضه وثائقيه عن الدين او عن تاريخ الدوله السعوديه وبكلتا الحالتين فهي معلومات مغلوطه السماح_بالسينما_في_السعوديه,neg
399,اتوقع جلطه وسكته لكل فاسد ومفسده بعدما سمعوا النفي مووتوا موتوا موتوا السماح_بالسينما_في_السعوديه,neg
