,Tweet,Polarity
199, اولا انا لا ادافع عن داعش لاتقولني مالا اقول الغرب يقتلون المسلمين ونطلب الاعتذار على ذل ويرفضون واذا حصل تفجير هببنا للاعتذار ,neg
200, اي ونعم منه وهو كان يصطاد جرذان داعش ويستعمل سلاح بحجم الحواحش ,neg
201, ايران الحرسي كوثري النائب في برلمان النظام يبدي فرحته بجريمه داعش بفرنسا مجزره_باريس ,neg
202, ايران خلف ماتتعرض له السعوديه والعالم اجمع من الارهاب المجوس الرافضه القطيف العواميه داعش العراق سوريا ,neg
203, ايران من تمول الارهاب بجميع مسمياته داعش او غيره وهدفها حرب الاسلام والسعوديه ولكن باذن الله كيدها في نحرها وان يفتك سمها بجسدها,neg
204, ايران هي سرطان ينهش في جسدالامه الاسلاميه باسم اسلامي لذلك صنعت ايران داعش باشكال اسلاميه وقلوب كافره منكره للحق مشركه مداهنه للكفر,neg
205, ايها العالم ما داعش الا نبته سوا تغذت على افكار شيطانيه لا علاقه للدين ولا للحكمه فيها وجدت من يوضفها لاهدافه لاتستهدف ,neg
206, بالفعل اختي صدقتي هذه الجرثومات هم اساس داعش الذي تدعمها للاسف بعض من الدول الخليجيه,neg
207, بالله عليك لاتدع الهجوم الاعلامي على المسلمين بحجه ان داعش تمثلهم يجعلك تنسى تاريخ فرنسا في قتل المسلمين نستنكر تفجيرات_بار ,neg
208, بعد تبرؤ المسلمين في مشارق الارض ومغاربها من داعش لا يزال الليبراليين يمتطون حصان داعش للهجوم على الاسلام مشكلتهم ليست م ,neg
209, بعض القنوات تصف داعش ب الدوله الاسلاميه اي دوله واي اسلاميه هم مجرد عصابات وخلايا اجراميه لا تنسوا الدعاا عليهم في ه ,neg
210, بكل_صراحه البعض شوه الاعلام المحافظ وهو هابط وغير صالح للاعلام المحافظ فهم داعش بالنسبه للاسلام طبعا بصراحه ,neg
211, تخلص الى ان منبع فكر داعش معروف و لكن المجتمع الدولي يراوغ و احيانا يحاول صبغ المشكله كونا طائفيه و هنا الخطا الاكبر 2 2,neg
212, تدرون شنو مشكله داعش انهم ما سمعو نصيحه شخص محب لهم فعلا الشيخ العريفي كان ذكي في هذا الطلب بس داعش اغبياا ,neg
213, تركيا_تقبض_على_ناقل_اموال_داعش_من_قطر رقع يامرقع اذا فات الفوت ماينفع الصوت يا_اخوان ,neg
214, تركيا_تقبض_على_ناقل_اموال_داعش_من_قطر سياتي اليوم اللذي تدفع فيه قطر وتركيا الثمن وسينكشف المستور,neg
215, تصر قناه الجزيره على تسميه جماعه داعش ب الدوله الاسلاميه لاعطائها الشرعيه المطلوبه لاستقطاب المزيد من الشباب العربي تجاه ,neg
216, اعدام الشيخ النمر اثبت للعالم ان ال سعود لا يؤمنون بالحريى الفكريه ولا فرق بينهم وبين داعش غير ان السعوديه هي داعش الكبرى,neg
217, اعدام الشيخ النمر دليل ع ضعف ال سعود بعد تحرير الانبار وبعد الهجوم من الحوثيين رحمك الله ياشهيد الشيخ_نمر_النمر ,neg
218, اعدام الشيخ النمر يعكس جبن ال سعود وخوفهم مجرد كلمات لاسلاح ولاجيش لكن كانت كلمه حق قد زلزل بها عروشهم وارعبهم ,neg
219, اعدام النجس نمر النمر ومن على شاكلته كفيل باعاده الفئران القذره الى جحورها النعال_نمر_النمر,neg
220, اعدام النمر الصفوي ,neg
221, اعدام النمر سيؤدي الى انتكاسه كبرى في السعوديه والمنطقه جريمه_اعدام_الشيخ_النمر ,neg
222, اعدام نمر اليوم خطاا فادح حيدفع ال سعود لنهايتهن انه النمر من سيقود الثوره الكبري عاال سعود ,neg
223, اعدام_نمر_النمر ايران <U+FEFB> يهمها اعدام النمر اوغيره فهي قدمت قرابين <U+FEF7>كثر من مره في سبيل اطماعها وحقدها على ا<U+FEF9>س<U+FEFB>م والعرب كل ما ,neg
224, اعدموا معه 46 كلب كالكلب النمر,neg
225, اعطني اسم شخص واحد قتله نمر النمر قبل ان تردد هذه الاسطوانه السخيفه,neg
226, اكبر جريمه ترتكب بحق الوطن ولااك لاعداا هذا الوطن نمر النمر ربا ونماا في جلباب ايران هذا اولا,neg
227, الا يستحق الاعدام الامير السعودي الذي حاول ادخال 2 طن من المخدرات الى المملكه ليسوقها الى المهلكه رحم الله النمر ,neg
228, الاتحاد الاوروبي يبدي قلقه البالغ بعد اعدام الشيخ المعارض نمر النمر ,neg
229, الاحتجاجات مستمره في العديد من القرى البحرينيه تنديدا باعدام الشيخ نمر النمر السعوديه اعدام_النمر ,neg
230, الاحمق رئيس الوزراا العراقي على اعدام النمر سياسه تكميم الافواه وتصفيه المناوئين لن تجلب الا مزيدا من الدمار والخراب على ,neg
231, الارهابي نمر النمر كان مو بس يحرض على السعوديه حتى في الشان البحريني كان يتدخل عايش الدور مالكوم اكس,neg
232, الاعلام الغربي لم يكترث لاعدام الشويل لانه يدعو لقتلهم ويهتم باعدام النمر ويصفه بالمعارض لانه يكفرنا ويدعو لقتلنا هذا هو مفهوم ,neg
233, الافعى الشيعيه سكينه المشيخص التي تمجد الايراني السيستاني مصدومه بعد اعدام النمر تنفيذ_القصاص_علي_47_ارهابي ,neg
234, الامانه تماما كالهديه الثمينه فلا تتوقعها من ذلك الذي يشتري البضائع المقلده وذلك كان نمر النمر ومعتقده الفارسي المبتدع,neg
235, البحرين مسيره وغضب شعبي في جزيره ستره تنديدا بحكم الاعدام بحق الشيخ النمر كرامتنا_من_الله_الشهاده ,neg
236, البحرين نويدرات غضب مستمر منذ سماع خبر اعدام الشيخ النمر وحتى اللحظه ,neg
237, الحكومه العراقيه تطلق اكثر من مئه ارهابي سعودي ولغوا بدماا العراقيين والاسره الفرعونيه تقابلهم باعدام الشيخ النمر لا ق ,neg
238, الحمد لله الذي جعل استشهاد الشيخ النمر على ايدي اقذر وانجس خلق الله رحمك الله ياشهيد الله يانمر النمر,neg
239, الحوزات العلميه في ايران تعطيل الدراسه غدا احتجاجا على اعدام النمر مظاهره امام السفاره السعوديه في طهران 22 نفر نصهم ,neg
240, الخارجيه الالمانيه اعدام الشيخ النمر سيزيد من التوتر المتنامي في المنطقه ,neg
241, الخارجيه الالمانيه اعدام النمر بالسعوديه يزيد القلق من تصاعد التوتر ,neg
242, الخارجيه الايرانيه السعوديه ستدفع ثمنا باهظا لاعدامها الشيخ نمر النمر عاجل السعوديه ,neg
243, الخائن محمد المسعري يصف نمر النمر بالشيخ وايه الله ستقع يوما بايدينا ايها الخائن القصاص_بحق_47_ارهابيا ,neg
244, الخزي والعار لال سعود الكلاب لعنهم الله الى جنه الخلود سيدي نمر النمر ,neg
245, الخسه_عنوانها_المصري_اليوم حطوا معها الوطن في نفس طابور الخسه خسئوا نقولها للصحيفتين نحن المصريين قبل السعوديين ,neg
