Tweet,Polarity
 يلعن ابو وام المرداسي الله يلعنك ويلعن من حطك في مكانك من زمان الحكام ناوين على الهلال والمرداسي اكدها اليوم,neg
 يلعن ام حظ الهلال يلعن ام حظ الهلاللل,neg
 يلعنم الفرحه اللي تجي من الهلال,neg
 يملك الهلال ثقافه لا يجيدها غيره غروره يجعله لا يرى الاخرين شيئا حينما يحقق لقبا لا يتوقف بل ينفض الغبار عن نفسه للبحث ع ,neg
 يمه اخوي جاه جني شوي ويقوم يصفقني عشان الهلال جاب قول بسم الله طيب شدخلني,neg
 يمه شدخل الهلال ي تبن,neg
 يؤخرها الهلال ولكن لن ينساها,neg
 يوميات_طاقيه قال طاقيه الهلال لطاقيه اخر اليوم سنحقق البطوله رقم57 فرد عليه الطاقيه الاخر و هل هذا الرقم يعادل عالميه النصر ,neg
 يوووه من زماان عن التصفيق والطقطقه وسعه الصدر غمنا ذا الهلال غمم ,neg
1<U+FE0F><U+20E3> نهايه اللقاا بتعادل ايجابي بثلاثه اهداف لكلا الفريقين شوط ثاني جازف فيه دونيس لتعديل تخبطاته في تشكيلته الاساسيه الهلال_الفتح الهلال,neg
2<U+FE0F><U+20E3> لازال الهلال يخسر نقاطه بسبب تخبطات فنيه لا تفسير لها ناصر والعابد نقطه تحول الهلال للافضل نسبيا في شوطه الثاني الهلال_الفتح الهلال,neg
3<U+FE0F><U+20E3> نرجوا مراجعه دونيس لحساباته في اللقااات القادمه حتى لا يخسر الهلال اكثر من اللازم كل التوفيق للهلال باذن الله الهلال_الفتح الهلال,neg
4 4 2 الهلال ماطلع الفتح من ملعبه والخطوره تجي من كل مكان 3 6 1 لاتليق بالهلال يادونيس ي ابن العاهر متى تفهم ,neg
4 دقايق بس شلون ما ادري المرداسي دخل وهدفه تعطيل الهلال الله لا يوفقك كانك متعمد,neg
4 دقايق وقت بدل ضايع الهلال سجل في الدقيقه 3 استئنف اللعب الدقيقه 4 من الوقت الضايع الحكم انهى اللقاا الدقيقه 97 كييف م ادري دفع_رباعي,neg
5 3 2 هلال عقيم 4 3 3 هلال حريقه العابث صبرنا على قناعاته لين خلاص جمهور الهلال تحمل كثير و يستطيع اجتثاثه من مهمه اكبر منه ,neg
5 نقاط تفصل الاتحاد عن المتصدر الهلال وعقبال تعثر الاهلي ضد الخليج تكفى يا بيتوركاااا ,neg
5 نقاط فرق بيننا وبين المتصدر والله يا اخوان الدوري مو بعيد شويه تركيز وتعثر الهلال والاهلي وباذن الله نحتفل بالدوري ,neg
5اشياا ضيعت الهلال 1 سكوت اداره الهلال عن جرائم التحكيم 2 الحكم مرداس 3 خطه المدرب الفاشله 4 سلمان الفرج 5 الحارس الميت الهلال_الفتح,neg
97 صفر يا ابن الكلب غصب يفوز الهلال,neg
Kik xxrr_99 هلاليه تعالي مابي الضفادع عندي مبروك الهلال ,neg
Retweeted عبدالعزيز كواك بلنتي صحيح وهدف غير صحيح كانت كافيه ان تجعل الهلال بالصداره حسبي الله ,neg
اااجججللللدددد ,neg
ابارك <U+FEFB>شقائي نادي الهلال البطوله,neg
ابتدا شغل التحكيم الا يفوز الهلال الهلال_الفتح,neg
ابحث عن المستفيد في هذا التعادل احمد عيد و لجانه و حكامه ضد الهلال الاهلي تاتي له بلنتيات من حيث لا يحتسب والهلال محروم منه رغم صحتها,neg
ابحث عن هذا المعتوه تجد خسائر الهلال ,neg
ابحثوا عن المستفيد من فضايح المرداسي وحكم الرايه في مباراه الهلال ,neg
ابغى الهلال يخسر ولا ابغى الاهلي يتصدر او ياخذ الدوري هيا حلوها الهلال_الفتح,neg
ابك ابك ابك ابك ابك ابك ابك ,neg
ابك ف المرمى مسوي كويس قدام الهلال ,neg
ابكي على الحظ ولا الرخوم الي بالعلم ولا على الاداره بنت الكلب الي تبي ملعب الملز ولا وش بالضبط الهلال,neg
ابن الحرام يابى انه ماينهزم الهلال طبعا وش ترتجي من واحد مايخاف الله,neg
ابن سعد لازم يطلع ويتكلم عن المرداسي اليوم ويطالب بابعاده عن مباريات الهلال صح مسوانا سيئ لكن الحكم سلب حقوقنا,neg
ابو ادواردو وجه نحس على ولده وعلى الهلال لاتشوفه عيني حاضر,neg
ابو التون الميدا من حضر وهو ينحس الهلال وانا اقول الميدا ليه منحوووس ,neg
ابو ديقاو واخوه وجه نكبه علينا لاعاد يحضرون الهلال,neg
ابو علي روحك صنعت التعادل بظلم المرداسي الهلال ,neg
ابوها كوره وابو من يشجعكم لا الهلال ولا الريال الله ياخذكم فريقين جابوا لي الضغط والسكر وامراض الدنيا كلها ,neg
ابوي شوي ويصيح عشان الهلال,neg
ابوي يقول انا اعرف الهلال ماينهزم من هالاشكال اقل شيا تعادل ,neg
اتجهوا للطايره هالزبايل ,neg
اتحاد احمد عيد اهدافه محاربه الهلال الله يفجعك في عيالك يا احمد عيد انت وعمر المهناا الهلال_الفتح,neg
اتحاد عيد تمم اول مهمه بنجاح قدروا يعثرون الهلال عاد الحين المهمه الثانيه بمباراه الاهلي وراح تكون بلنتي من وحي الخيال وهدفين تسلل ,neg
اتحاد عيد ماتعجبه صداره الهلال لعنه الله من اول الى اخر واحد وكل فرد يقول ان شغلكم نزيه وصحيح ولجنه الحكام عساكم اخوويا فرعون بجنهم,neg
اتحاد عيد يبي الدوري للاهلي على حساب نحر الهلال بالتحكيم ,neg
اتحدا لو الطحالب استفادو من تعثر الهلال ,neg
اترك ان هدف التسلل مساله انك تتسبب بفاولات ميته امام ال18 هذا يسمى قله فهم واحترافيه نواف_العابد كواك_تاي_هي الهلال مافيه_صداره_ياطحالب,neg
اتركو عنكم التطبيل للكلاب سلمان والعابد والسالم وغيرهم اما شغل طبطبه مايرفع الهلال اي درجه لاعب كلب مثل هذا يخسرني ثلاث نقاط ليه ,neg
اتركونا من التحكيم تعبنا من اخطاا دونيس وتصحيحها بالشوط الثاني الهلال,neg
اتضح ان تصدر الهلال ليس بقوته ولكن بضعف الاخرين الفتح بعشر الاعبين وفي الملز نجا باعجوبه 3 3 الهلال_الفتح,neg
اتعوذو من ابليس ولحد يهايط ع مباراتنا مع الهلال <U+2764><U+FE0F>,neg
اتمنا عدم مشارى الميده في اي مباره لاعب ليس له اي دور في كل مباريات الهلال بطل عبط يادونس الهلال_الفتح,neg
اتمنى الان يقتنع دونيس بناصر ويشوف الفرق بينه و بين اكثر مهدر للاهداف الميدا الهلال,neg
اتمنى ان يركز الهلاليون على اخطاا مدربهم وتعالى البزر الفرج وضياع الميدا اكثر من تركيزهم على اخطاا الظالم المرداسي الهلال,neg
