Tweet,Polarity
 الاهتمام ب3 نوادي فقط واهمال باقي الانديه هو سبب تردي الرياضه السعوديه النصر_الاتحاد الاهلي_ال ,neg
 الاهلي_الرايد النصر_الاتحاد الهلال_هجر بالنسبه للي ازعجونا بالتحكيم والصياح شوفوا يلاا سري بس انت وياه ,neg
 الاهلي_الرايد الهلال_هجر النصر_الاتحاد عوانس النصر خدم الاتحاد مطلقات الاهلي اللي ينبحوا ع التحكيم وينهم مانبحوا ع بل ,neg
 الاهلي_الرايد الهلال_هجر يا طحالب يا عوانس التحكيم انا لو العب قدامكم لوحدي رقعتكم 5 اهداف واخذت الدوري عليكم ,neg
 الاهلي_الرائد كاني اشوف تعثر الاهلي امامي بخساره او تعادل الهلال_هجر,neg
 الحكم المساعد الفقراوي يحتسب تسللات غير صحيحه على الهلال ويلغي هدف صحيح ل الهلال في د77 بداعي التسلل الهلال_هجر ,neg
 الفرج ليته يصير وسط مهاجم لاعب مهاري وعنده تمرير واوفر وتسديد اما بالمحور ناكبنا وناكب نفسه حححس يادونيس الهلال_هجر,neg
 الله ياخذك يادونيس هذا فريق يفوز باربعه على الهلال وهو ينهزم من الفقر بالثلاثه الهلال_هجر,neg
 الله يحوم كبدك يا دونيس كنت حارمنا من ابداع سلمان الفرج الهلال_هجر,neg
 الله يسامحك يابن مساعد الفريدي بكل امانه من الاعبين الكبار ليتك فرطت في عزوز الدوسري النصر_الاتحاد الهلا ,neg
 الله يهديك ياجحفلي قلبت المواجع على بعض ناس الهلال_هجر,neg
 المريسل يسب الهلال واذا رد الجمهور الهلالي قال انا شاغهلم مايدري انو مثل احلام لما سبتنا دعسناها النصر_الاتحاد الهلال_هجر,neg
 النصر_الاتحاد الاتحاد قسى على الهلال بالاربعه و النصر يابى الا ان ياخذ حق جاره فقسى على الاتحاد بالثلاثه الهلال_هجر,neg
 النصر_الاتحاد الاهلي_الرايد الهلال_هجر احس اكثر جماهيرنا بزران ان كان خطا الحكم لمصلحه فريق يقول خطا بشري وان كان ضده اتهمه في ذمته ,neg
 النصر_الاتحاد الاهلي_الرايد الهلال_هجر الشباب_الفيصلي اذكركم بشي اول خساره للاهلي بتكون على يد التعاون واحف ,neg
 النصر_الاتحاد الهلال_هجر الا وهو الصادق مهب مكروه وبس الا قذر فريق الدلال اعلامه اقذر بمعنى الكلمه حقيقه ,neg
 النصر_الاتحاد الهلال_هجر الانديه السعوديه مثل الاعبين مستويات متذبذبه الكوره السعوديه في انحدار والاعلام رافعها ومخربها بنفس الوقت ,neg
 النصر_الاتحاد الهلال_هجر الاهلي_الرايد فيه ناس جتهم ام الركب نادي الحكومه لا تنسون تطلبون حكام اجانب ,neg
 النصر_الاتحاد جمهور النصر انتم لم تحققوا يطوله هو فوز عادي على فريق مستواه لم يكن جيد لاتبالغون بالفوز الهلال_هجر الاهلي_الرايد,neg
 النصر_الاتحاد عنوان مباراه النصر والاتحاد عك كروي مصحوبا بالعاب قذره الهلال_هجر,neg
 النصر_الاتحاد مباراه بين نادي ابو خمسه ونادي الجحفله قمه البؤساا وحنا ع المدرج ونتفرج الهلال_هجر ,neg
 الهلال تصدر سااعه و نص و انطرد و يتكلمون عن الصداره و الله ما اخليها بخاطري الهلال_هجر,neg
 الهلال تصدر سااعهه ونص وانطرد الهلال_هجر الاهلي_الرائد ,neg
 الهلال حارمك الفوز خمس سنوات و النصر حارمك الفوز سنتين جلد عيال الرياض ما يمزح النصر_الاتحاد الهلال_هجر,neg
 الهلال_هجر اتضحت الصوره الان يا حيوان حسبي الله عليك ,neg
 الهلال_هجر اداره الهلال انتبهو هالاشكال بتضييع مجهودكم ومجهود الاعبين والمدرب صدقوني هذولاا مالهم ذمه بالكره ,neg
 الهلال_هجر ارحمنا يا دونيس هؤلاا احتياط والعاهات اساسيين ,neg
 الهلال_هجر ازعجتونا المباراه منتهيه لها ساعه ,neg
 الهلال_هجر ازعجونا الفقر عاد وعاد ياخي شوفوا ترتيبكم ياربي الله لايبلانا,neg
 الهلال_هجر اسرع صداره لمده 45 شنو المصخره هذى وربي فشله وعيب,neg
و ك العادهه الهلال فاز ب الرشاوي والغش حسبي الله ع الحكم الهلال_التعاون,neg
 رسميا النصر يطلب 50مليون سلفه من رعايه الشباب قلنا لكم فقر ماتسمعون الاهلي_الفيصلي النصر_يفاوض_جحفلي كلنا_عمر_السومه ,neg
 شيلوه طفل هلالي عشان يخدعون العالم بميوله الفقراويه اصلا كل الحكام فقرميول الهلال_الشباب الهويش_يدف_الهلال_بشويش ,neg
 صوره ل لجنه_الانضباط تبقى ع مباراه الهلال_الشباب اقل 24 ساعه ولم تصدر عقوبه بحق لاعب الهلال ناصر_الشمراني ,neg
 طرد خيبري وركله جزاا ثانيه ويقولون اساسا الهلال يدعمونه الحكام عقولهم في مؤخراتهم الهلال_الشباب,neg
 ع وليد ان يعتزل ولا يدورله اي صرفه الهلال_الشباب,neg
 علموا النويصر كيف كانت المراهنات على الاساطير مهوب على فريق ابو كلب يفحط يبي العالميه من قرن ,neg
 عندما تحضر العداله يغيب الهلال الهلال_الشباب الهويش_الشباب الصداره_المشبوهه الدفع_التحكيمي ,neg
 عندما يحضر الدفع الخلفي يفوز الهلال ضربه جزاا للشمري بقدره قادر تصبح خطا عليه الهلال_الشباب ,neg
 فارس عوض يطالب المخرج لمشاهده امواج الهلال كالعاده تجاهل تام واجحاف بحق جماهير الهلال من الناقل للدوري ال ,neg
 قالها الرمز_الراحل المفروض يكون التنافس على المركز الثاني الاول للمدلل الهلال واضحه من اولها هذا عهد قليل الادب الهلال_ ,neg
 قالها قبلي الكثير عدل بالهلال ظالم ظالم الهلال عادل تلك هي قناعتهم فلا تجادلهم لن تجدي منهم ثمره الملكي الهلال_الشب ,neg
 قالوا من شاهدك يابو الحصين قال فوده يستشهدون بفوده وبرنامج الطبال الهلال_الشباب مطانيخ_النصر ,neg
 قذاره جماهير الهلال اتمنى من جماهير النصر و الاهلي و الاتحاد في الرياض مسانده جماهير الشباب الهلال_الشباب ,neg
 قروب_الاحساس_للدعم الهلال_الشباب الميييدا م يمزح قسم بالله انفراد مع الحارس وضيعها وركله جزاا وضيعها دونيس مخبط لما ,neg
 كان ب الامكان افضل مما كان تساهل الحكم مع الخيبري استهتار الميدا الهلال كان يلعب امام حارس وليس فريق الهلال_ا ,neg
 كيف الدفع الرباعي يااهلاويين امس الهذلول يعطلكم واليوم الهويش يخدمنا الهذلول_ينحر_الاهلي الهلال_الشباب الاهلي ,neg
