Tweet,Polarity
 الهلال_الشباب فضائح لجنه_الحكام عمر_المهنا الهلال زعيم بالتحكيم ,neg
 الهلال_الشباب قالها الجنرال محمد البكيري الهلال_فريق_مكروه قبل يخليك تتصدر قليل الادب ,neg
 الهلال_الشباب كانت اغلب لجان مع الهلال تحكيم ومسابقات وانضباط الان برئاسه عبدالله بن مساعد سلموا الرياضه باكملها للهلال ف ,neg
 الهلال_الشباب كريري يستحق 3 كروت صفر للشمري بلنتي يعطيه الحكم كرت اصفر الهلال ليس بحاجه حكم لكن الحكم يابى الا ان يتهلهل ,neg
 الهلال_الشباب كل تاريخ الطحالب 2دوري فقط ولم يجدو لهم القاب فقامو بسرقه الملكي من الهلال ,neg
 الهلال_الشباب لا جديد صافره التحكم دائما تقود الهلال لو كل نادي اعطي حقه لما شاهدنا الزعيق متصدر ,neg
 الهلال_الشباب لايمكن ان يفوز الفريق المحلي الا بمساعده الحكام ضربه جزاا واضحه لموسى الشمري تحسب عليه انه المحلي ياساده,neg
 الهلال_الشباب لن يقف فريق الدلال سوا العالمي احفظوها لديكم,neg
 الهلال_الشباب مازال التحكيم يجامل الهلال عطوهم الدوري وخلصونا وياهلال يامهنا جاك ماتمنا ,neg
 الهلال_الشباب ماسي التحكيم المحلي تتكرر كبقيه المواسم لمصلحه النادي المعني الدعم اللوجستي جاهز من كافه البرامج المرئيه المسم ,neg
 الهلال_الشباب من الان دوري مزفلت مع الاسف لجميع الانديه ,neg
 الهلال_الشباب من يدافع عن الهويش الليله هو بلا شك بدون ضمير,neg
 الهلال_الشباب نتنازل عن الدوري لمدللكم لكن اتركو باقي الانديه تتنافس بشرف واللي يرحم والديكم ,neg
 الهلال_الشباب هذا ما يفعله الاعلام الاصفر التطبيل بيتغير جدول الدوري هاااه ,neg
 الهلال_الشباب هذا هو اعلامكم يا طواقي الخبر عن الزعيق والصوره عن النصر من انشغل بمن ,neg
 الهلال_الشباب هو بكل مباراه لازم دفع رباعي مسسسسخره رياضيه,neg
 الهلال_الشباب والله العويس نشب لنا ,neg
 الهلال_الشباب وبداا الجمهور الفقراوي في الصياح والنياح من هالحال و اردى ان شاا الله ,neg
 الهلال_الشباب ويجيك فقراوي ويتكلم عن التحكيم ياخي استح على نفسك وخليك بفريقك ,neg
 الهلال_الشباب يالربع سكتنا كثير لكن زودوها فعلا الهلال_برعايه_الحكام_السعوديين دفع_ابن_مساعد,neg
 الهلال_الشباب يبقى الاهلي وضيع للابد ,neg
 الهلال_برعايه_الحكام_السعوديين تفاعلوا مع هذا الوسم لايضاح الحقيقه فكل مايجري هو دعم الهلال للحصول على بطوله الدوري الهلال_ ,neg
 الهويش حرم الهلال من ركلتي جزاا طرد للخيبري ويجيك الاهلي والنصر ويطلعون بيان استغفرالله بس الهلال_الشباب,neg
 الهويش_يدف_الهلال_بشويش الهلال_الشباب المهنا_يدفع_الهلال_للصداره لاطحت_ياهلال_شالك_التحكيم شف من يتكلم النصر ,neg
 الى جيلنا الحاضر هكذا بالتحكيم ينتصر الزعيم الهلال_الشباب,neg
 اي د ل هذا يا هلال ث ث نقاط غير مستحقه اقسم بالله دوري فاسد الهلال_الشباب ,neg
 ايقاف_السومه والله هالفقراويين غلابه من هاشتاق ل هاشتاق الهلال_الشباب ايقاف_محمد_نور الهلال_التعاون ايقاف_السومه وللهاشتقات بقيه,neg
 بافهم ليش جمهور الفقر زعلانين الليله بعد فوز عمهم الزعيم وش دخلكم بالتحكيم من جد هالحكي عنهم الهلال_الشباب ,neg
 بدات لجان التحكيم في دفع النصر وتعطيل المنافسين وللفضايح التحكيميه بقيه الاهلي_الفيصلي النصر_الفتح الهلال_الشباب ,neg
 بعد مسخرتهم في اسيا الهلام يتصدر الدوري بحراسه التحكيم المشدده وتوجيهات الرئاسه العامه لرعايه الهلال بتوصيات قليل الادب ا ,neg
 بعدالاحباط في التيفوات قالوا الاعلام البيضاا والزرقاا فكره حلووه معذورين التيفو يبي رجال يالبقرديه ,neg
 ثلاث نقاط مهمه رغم الظلم التحكيمي والتغاضي عن ضربه جزاا وطرد للخييري لكن هالموسم الهلال يقدر يهزم خصمه والحكم مبروك للزعماا ,neg
 حسبنا الله ونعم الوكيل تحكيم داعم قوي لفريق الدلال الله يمهل ولايهمل الهلال_الشباب الهلال_برعايه_الحكام_السعوديين,neg
 حقيقه اذا اراد فريق ان يفوز على الهلال عليه بطلب حكام اجانب لان حكام المهنا يستلمون رواتبهم من عضو شرف الهلال الهلال_ ,neg
 دوري جميل سيفقد اضوااه بسبب الحكم المحلي الهويش ظلم الشباب اليوم لكن اداا الشباب السيا عدا الليله ع خير الهلال_ال ,neg
 دونيس خبص يخرج المتحرك ادواردو ويسلم الشباب الوسط و يبقي الميدا الضائع الهلال_الشباب,neg
 دونيس مو عاجبته قرارات الهويش يعترض عليها كلها الهلال_الشباب الهلال الشباب,neg
 رابطه الهلال نشاز الهلال_الشباب,neg
 رساله فقط لشباااابييين بختصار القادم اسوا اسوا لنادي الشباب مع تواجد الفكر الطفولي حسبي الله ونعم الوكيل ,neg
سلمان الفرج يتفلسف باحتفاظه بالكره واستعراضه المقيت وعلى دونيس معاقبته بالدكه الهلال,neg
سلمان الفرج يجب ان لا يلعب كم مباراه حتى يحترم شعار الزعيم اكبر منه الهلال سبب وجوده وبغير الهلال لا يسوا شئ لاعب يستعرض اكثر من ان يلعب,neg
سلمان اما مفتاج الفرج او مسبب ل الحرج هارد لك ل الهلال ومحبيه ,neg
سلمان لازم يجلس في الدكه عشان يتعدل الثقه الزايده اللي فيه ضيعت الهلال وتسببت في اهداف عليه,neg
سلمان و المرداسي يتقاسمون سوا المباراه اعتقد المباراه القادمه بنشوف ناصر يا دونيس الهلال,neg
سوا الهلال والتحكيم الظالم يهزمه,neg
سوا بعض لاعبي الهلال قابله سوا تحكيمي فضيع واضعنا نقطتين ثمينتين الحمدلله على كل خير ومعوضين خير الهلال_الفتح,neg
