Tweet,Polarity
 سياسه عقيمه جدا عند تغير باقه مفوتر لايمكن عمل تغير اخر الا بعد المكوث في الباقه الجديده شهر كامل ,neg
 شبكتكم تبن كذبو علينا بس,neg
 شبكه زفت والتعامل تطنيش,neg
 شبكه سيئه والحسابه تحسب مفروض يعوضون عن اي خلل من عندهم,neg
 شركه stc ومبوبايلي وزين الموقريين الم تخجلو من انفسكم العالم الحين تكلم الفضاا بدون ابراج وبدون تقطيع وانتم السرفه_بته ,neg
 شركه زين ممكن تحطون كم برج بالشنان والي حوله شركتم حلوه مو زي stc الملعونه حسافت الفلوس الي تندفع لهم,neg
 شركه لازم لها جحفله عشان توفرون خدمه بريم السليل بدون 4G,neg
 شركه مخيسه,neg
 شركه نصب واحتيال حسبي الله عليكم,neg
 شريت شريحه زين وركبتها في مودم الاتصالات وزانت الامور المجد لزين ي اخوان تف الله لايبارك لكم ولا يسقي ايامكم بالخير ,neg
 شقومش ي شبكتنا تراش جلطتيني ولاانتي بداريه تففف عليش وعلى STC معش انها راس البلى ,neg
 صلحوا نتكم ترى دافعين فلوس,neg
 صوره ل STC الله لايحللكم,neg
 طيب من وين اشحن و انا ما عندي وظيفه شركه النصب و الاحتيال,neg
 على كيف امكم من امس وانتم تسحبون رصيدي ليييييعششش ,neg
 عليكم من الله ماتستحقون انتم والفور جي حقكم اللي يجيب الضغط السكر ,neg
 عليكم من الله ماتستحقون و شكرا ,neg
 عندي راوتر 4g رفع ضغطي بس اقعد اطارد الابراج حسسني اني بقريه و تقولون استمتع بال 4G وين ماكنت,neg
 عيب stc الزرف,neg
 فعلا صدقت رجعت stc معفنه ورمه,neg
 فقط في السعوديه شركات الاتصالات تدرس كيفيه ايقاف تطبيقات الاتصال الصوتي والمرئي المجانيه لتحتكر فلوس المواطن الغلبان زين ,neg
 فور جي بالله هذي سرعه بذا الوقت عشره ميقا ما تكفي ,neg
 في استراحات السلي منطقه شباب المفروض يكون النت فيه كويس للاسف النت فيه سيا لابعد درجه تراكم بهالدعايات تلعبون على انفسكم ,neg
 في البيت ما يشبك 4G لا تهايطون بزياده ,neg
 كثر الله خيركم النت مشتغل معي خمس ابراج فور جي اخر شي سرعتكم زي الخرا دريت انه منكم مو من التغطيه ,neg
 كدابين,neg
 كذااابييييييييين,neg
 كذاابين انا جنب بيتي برج ارسالكم الزفت والشبكه فور جي والنت زي وجيهكم,neg
 كذاب الله يلعنك انتم شريكه STC 4G يطلع الظغط والنت خائس,neg
 كذابين ,neg
 كذابين ال 4g مايغطي نص العلا ,neg
 كذابين ترا تدخلون النار الكذب حرام ,neg
 كذابين والله انا الان اعاني وانا ارد عليكم يارب ياصل ردي,neg
 كذابيييييين ومعفنين,neg
 كذب سرق سرق سرق سرق سرق النت زباله,neg
 كذب والله انكم كذابين مشترك 40 ميقا ولي 5 ايام والسرعه ما تتعدا 3ميقا,neg
 كس امكم ي قحاب صلحو الشبكه ي حراميه ي قحاب ي حراميه نتصل عليكم تقول في صيانه انيككم,neg
 كل ماقلنا الخدمه سيئه قالوا تحديث ماقد شفت شركه فيها نصب واضضضضح زي stc,neg
 كلمه_ل_شركات_النت بنق خورافي بدون سرعه سرعه بدون بنق اما تشتري بدون ما تحصل على نت خير شر المه ,neg
 كلمه_لشركات_الاتصالات جائزه اضعف انترنت مقدمه ل جائزه اضعف خدمه عملاا ل جائزه اكثر اللصوص سرقه بجداره ل ,neg
 كنت اشتغل في stc gt و فصلت اكثر العملاا ما يدعمون ال 20 ميقا فوق كل هذا يقدمون عروض على ال 20 ميقا و يا كثر الشكاوي عليهم ,neg
 لا بارك الله فيكم لي اسبوعين طالب الياف كل يوم يجي الفني و يتفلسف ويجي غيره,neg
 لا ولاشي بس شريحه مسبقه الدفع وانا معي فاتوره من stc والا اني في حاجتها على العموم الشريكات كلها فاشله,neg
 لا يكون جوده التجاوب مع الشكوى بقدر سرعه المطالبه بتسديد الفاتوره,neg
 للاسف اليوم تاكدت فعلا انو الاتصالات هي الاسوا في الخدمات تخيل من مكتب للثاني وموظف مو موجود ومشرف مو موجود,neg
 لماذا لا يكون العميل عندكم ذو اهميه لماذا شكاوينا تضرب عرض الحائط لماذا النت عندي ضعيف انصب_شركه_اتصالات_stc,neg
 لو سمحتو النت عندكم خايسس مايصير نشترك ب ثلاث شهور بالاخير ضعيف مانستفيد منه,neg
 ليتهاا ضعيفهه كان اشوى على الاقل كان نتطمن على اهالينا الي بالقرى التابعه لتبوك من امس قاطعين ا ,neg
 ما صدقت انا بشرق الخط السريع السامر و 4g سيئه جدا,neg
 ما ضنتي stc تتغيرجتى لو خفت الزحمه ,neg
 مااتوقع احد يصدق دعايتكم وهو يقراا ردود عملائكم عن سوا خدمتكم,neg
 مازالت الاتصالات السعوديه تعاقب حي النسيم الشرقي بقطع الخدمات عن الحي القريب من مستشفى الحرس لليوم الثالث متى تنتهي عقوبتنا,neg
 مازاله شبكه عندي ظعيف رغم اني قدمه كذا بلغ عن الشبكه ولا حيات لمن تنادي لم يتصل بي احد حتى الان,neg
 مافي اخس من نت STC اجل يومين و النت ازفت من الزفت و داخلين في اليوم الثالث ,neg
 مافيه سبه توفي حق STC ,neg
 مايجيب االسكري غيركم لازم نشوف لتا اتجاه اخر,neg
 مرحبا استاذ محمد كرما الا اين وصلنا في قضيتنا 905 استعلامات الدليل وهل يوجد طريقه للحد من تلاعب الstc بنا ,neg
 مستانسين ع هالسرعه الزق هذا وهو 4g لو 3g كان وش سويتو وكم مره نرسل ولا تصلحونه بس تسليكك ,neg
 مشكله الانكار هذي كل الشركات واي موضوف يقرها فصل مباشره وين هيئه الاتصالات وين وزاره التجاره نبيهم فقط يقرون بهاويعترفون,neg
 منزلي بحي مخدوم بالانترنت الالياف لكن الخدمه لم احصل عليها بسبب عدم الامكانيه فهل يعقل سنتين انتظر يا stc اين امكانياتكم ,neg
 منك لله ي stc ,neg
 موظف قام بطرد اخي من الفرع وتعامل معه بطريقه غير لائقه بشركه نتوقع منها بعضا من الاحترافيه والرقي في التعامل مع العملاا ,neg
 نشترك في باقه 400 انترنت لامحدود شريحه اساسيه و شريحتين بيانات و نتعثر مع الاستخدام العادل و سرعه نص_ميقا انترنت محدود و سيا ,neg
 نصاااب انا بالطرفيه 3G بالموت يوصل ,neg
 نصابين افشل حاجه,neg
 نصب,neg
 نفسك الله ياخذهم لا والمشكله يقولون اننا مانستخدمها,neg
 نكلمكم 16 دقيقه ونشرح لكم سبب توقف الخدمه وتقولون طف الجوال وشغله والحين تبون تفهمون برساله فارغه ,neg
 هذا اللي انتم فالحين اما الاستفسارات التي تفضح لعبكم ونصبكم على الناس ماتردون عليها,neg
 هذا نت 4جي حقكم ولا تقولي كلم خدمه عملاا ما ابي منكم شي بس ابي اوري الناس نتكم يا 4جي ,neg
 هل بامكاني تحويل رقمي الى موبايلي بنفس الرقم لعدم وجود عروض من سوا مجديه,neg
 هههههه يا عيال الكلب اتفرج مقطع على اليوتيوب بجوده 144p ويقطع بالفور زق حقكم ذا,neg
 ههههههه انا في مدينه و3g تعبان باقي تتكلمون عن 4g في مدينه مابالك بالقرى,neg
 هههههههههاط قال سرعه صايره خايسه stc,neg
 واقفل وافتح يوم يومين يقعد ع نفس الحاله ابي حل ي stc,neg
 والحل مع شبكتكم حتى ما اقدر اتصل على خدمه العملاا هذا وانا بمدينه شلون لو بمنطقه نائيه ,neg
 والله انكم كذااببببين,neg
 والله انكم كذابين وخدمتكم سيئه لا بارك الله في تعاملكم,neg
 والله انكم من اسوا شركات الاتصال بالسعوديه عانينا ولا زلنا نعاني منكم لله,neg
 والله شوهتوا سمعه 4G,neg
